production_budget,runtime_minutes,release_month,release_day_of_year,g9_dynamic_director_emb_0,g9_dynamic_director_emb_1,g9_dynamic_director_emb_2,g9_dynamic_director_emb_3,g9_dynamic_director_emb_4,g9_dynamic_director_emb_5,g9_dynamic_director_emb_6,g9_dynamic_director_emb_7,g9_dynamic_director_emb_8,g9_dynamic_director_emb_9,g9_dynamic_director_emb_10,g9_dynamic_director_emb_11,g9_dynamic_director_emb_12,g9_dynamic_director_emb_13,g9_dynamic_director_emb_14,g9_dynamic_director_emb_15,g9_dynamic_director_emb_16,g9_dynamic_director_emb_17,g9_dynamic_director_emb_18,g9_dynamic_director_emb_19,g9_dynamic_director_emb_20,g9_dynamic_director_emb_21,g9_dynamic_director_emb_22,g9_dynamic_director_emb_23,g9_dynamic_director_emb_24,g9_dynamic_writer_emb_0,g9_dynamic_writer_emb_1,g9_dynamic_writer_emb_2,g9_dynamic_writer_emb_3,g9_dynamic_writer_emb_4,g9_dynamic_writer_emb_5,g9_dynamic_writer_emb_6,g9_dynamic_writer_emb_7,g9_dynamic_writer_emb_8,g9_dynamic_writer_emb_9,g9_dynamic_writer_emb_10,g9_dynamic_writer_emb_11,g9_dynamic_writer_emb_12,g9_dynamic_writer_emb_13,g9_dynamic_writer_emb_14,g9_dynamic_writer_emb_15,g9_dynamic_writer_emb_16,g9_dynamic_writer_emb_17,g9_dynamic_writer_emb_18,g9_dynamic_writer_emb_19,g9_dynamic_writer_emb_20,g9_dynamic_writer_emb_21,g9_dynamic_writer_emb_22,g9_dynamic_writer_emb_23,g9_dynamic_writer_emb_24,g9_dynamic_actor_1_emb_0,g9_dynamic_actor_1_emb_1,g9_dynamic_actor_1_emb_2,g9_dynamic_actor_1_emb_3,g9_dynamic_actor_1_emb_4,g9_dynamic_actor_1_emb_5,g9_dynamic_actor_1_emb_6,g9_dynamic_actor_1_emb_7,g9_dynamic_actor_1_emb_8,g9_dynamic_actor_1_emb_9,g9_dynamic_actor_1_emb_10,g9_dynamic_actor_1_emb_11,g9_dynamic_actor_1_emb_12,g9_dynamic_actor_1_emb_13,g9_dynamic_actor_1_emb_14,g9_dynamic_actor_1_emb_15,g9_dynamic_actor_1_emb_16,g9_dynamic_actor_1_emb_17,g9_dynamic_actor_1_emb_18,g9_dynamic_actor_1_emb_19,g9_dynamic_actor_1_emb_20,g9_dynamic_actor_1_emb_21,g9_dynamic_actor_1_emb_22,g9_dynamic_actor_1_emb_23,g9_dynamic_actor_1_emb_24,g9_dynamic_actor_2_emb_0,g9_dynamic_actor_2_emb_1,g9_dynamic_actor_2_emb_2,g9_dynamic_actor_2_emb_3,g9_dynamic_actor_2_emb_4,g9_dynamic_actor_2_emb_5,g9_dynamic_actor_2_emb_6,g9_dynamic_actor_2_emb_7,g9_dynamic_actor_2_emb_8,g9_dynamic_actor_2_emb_9,g9_dynamic_actor_2_emb_10,g9_dynamic_actor_2_emb_11,g9_dynamic_actor_2_emb_12,g9_dynamic_actor_2_emb_13,g9_dynamic_actor_2_emb_14,g9_dynamic_actor_2_emb_15,g9_dynamic_actor_2_emb_16,g9_dynamic_actor_2_emb_17,g9_dynamic_actor_2_emb_18,g9_dynamic_actor_2_emb_19,g9_dynamic_actor_2_emb_20,g9_dynamic_actor_2_emb_21,g9_dynamic_actor_2_emb_22,g9_dynamic_actor_2_emb_23,g9_dynamic_actor_2_emb_24,g9_dynamic_actor_3_emb_0,g9_dynamic_actor_3_emb_1,g9_dynamic_actor_3_emb_2,g9_dynamic_actor_3_emb_3,g9_dynamic_actor_3_emb_4,g9_dynamic_actor_3_emb_5,g9_dynamic_actor_3_emb_6,g9_dynamic_actor_3_emb_7,g9_dynamic_actor_3_emb_8,g9_dynamic_actor_3_emb_9,g9_dynamic_actor_3_emb_10,g9_dynamic_actor_3_emb_11,g9_dynamic_actor_3_emb_12,g9_dynamic_actor_3_emb_13,g9_dynamic_actor_3_emb_14,g9_dynamic_actor_3_emb_15,g9_dynamic_actor_3_emb_16,g9_dynamic_actor_3_emb_17,g9_dynamic_actor_3_emb_18,g9_dynamic_actor_3_emb_19,g9_dynamic_actor_3_emb_20,g9_dynamic_actor_3_emb_21,g9_dynamic_actor_3_emb_22,g9_dynamic_actor_3_emb_23,g9_dynamic_actor_3_emb_24,g9_dynamic_actor_4_emb_0,g9_dynamic_actor_4_emb_1,g9_dynamic_actor_4_emb_2,g9_dynamic_actor_4_emb_3,g9_dynamic_actor_4_emb_4,g9_dynamic_actor_4_emb_5,g9_dynamic_actor_4_emb_6,g9_dynamic_actor_4_emb_7,g9_dynamic_actor_4_emb_8,g9_dynamic_actor_4_emb_9,g9_dynamic_actor_4_emb_10,g9_dynamic_actor_4_emb_11,g9_dynamic_actor_4_emb_12,g9_dynamic_actor_4_emb_13,g9_dynamic_actor_4_emb_14,g9_dynamic_actor_4_emb_15,g9_dynamic_actor_4_emb_16,g9_dynamic_actor_4_emb_17,g9_dynamic_actor_4_emb_18,g9_dynamic_actor_4_emb_19,g9_dynamic_actor_4_emb_20,g9_dynamic_actor_4_emb_21,g9_dynamic_actor_4_emb_22,g9_dynamic_actor_4_emb_23,g9_dynamic_actor_4_emb_24,g9_dynamic_actor_5_emb_0,g9_dynamic_actor_5_emb_1,g9_dynamic_actor_5_emb_2,g9_dynamic_actor_5_emb_3,g9_dynamic_actor_5_emb_4,g9_dynamic_actor_5_emb_5,g9_dynamic_actor_5_emb_6,g9_dynamic_actor_5_emb_7,g9_dynamic_actor_5_emb_8,g9_dynamic_actor_5_emb_9,g9_dynamic_actor_5_emb_10,g9_dynamic_actor_5_emb_11,g9_dynamic_actor_5_emb_12,g9_dynamic_actor_5_emb_13,g9_dynamic_actor_5_emb_14,g9_dynamic_actor_5_emb_15,g9_dynamic_actor_5_emb_16,g9_dynamic_actor_5_emb_17,g9_dynamic_actor_5_emb_18,g9_dynamic_actor_5_emb_19,g9_dynamic_actor_5_emb_20,g9_dynamic_actor_5_emb_21,g9_dynamic_actor_5_emb_22,g9_dynamic_actor_5_emb_23,g9_dynamic_actor_5_emb_24,g9_dynamic_actor_6_emb_0,g9_dynamic_actor_6_emb_1,g9_dynamic_actor_6_emb_2,g9_dynamic_actor_6_emb_3,g9_dynamic_actor_6_emb_4,g9_dynamic_actor_6_emb_5,g9_dynamic_actor_6_emb_6,g9_dynamic_actor_6_emb_7,g9_dynamic_actor_6_emb_8,g9_dynamic_actor_6_emb_9,g9_dynamic_actor_6_emb_10,g9_dynamic_actor_6_emb_11,g9_dynamic_actor_6_emb_12,g9_dynamic_actor_6_emb_13,g9_dynamic_actor_6_emb_14,g9_dynamic_actor_6_emb_15,g9_dynamic_actor_6_emb_16,g9_dynamic_actor_6_emb_17,g9_dynamic_actor_6_emb_18,g9_dynamic_actor_6_emb_19,g9_dynamic_actor_6_emb_20,g9_dynamic_actor_6_emb_21,g9_dynamic_actor_6_emb_22,g9_dynamic_actor_6_emb_23,g9_dynamic_actor_6_emb_24,g9_dynamic_franchise_emb_0,g9_dynamic_franchise_emb_1,g9_dynamic_franchise_emb_2,g9_dynamic_franchise_emb_3,g9_dynamic_franchise_emb_4,g9_dynamic_franchise_emb_5,g9_dynamic_franchise_emb_6,g9_dynamic_franchise_emb_7,g9_dynamic_franchise_emb_8,g9_dynamic_franchise_emb_9,g9_dynamic_franchise_emb_10,g9_dynamic_franchise_emb_11,g9_dynamic_franchise_emb_12,g9_dynamic_franchise_emb_13,g9_dynamic_franchise_emb_14,g9_dynamic_franchise_emb_15,g9_dynamic_franchise_emb_16,g9_dynamic_franchise_emb_17,g9_dynamic_franchise_emb_18,g9_dynamic_franchise_emb_19,g9_dynamic_franchise_emb_20,g9_dynamic_franchise_emb_21,g9_dynamic_franchise_emb_22,g9_dynamic_franchise_emb_23,g9_dynamic_franchise_emb_24,distributor,MPA_rating,genre,subgenre,source,production_method,creative_type,production_countries,languages,director_id,writer_id,actor_1,actor_2,actor_3,actual_log,pred_log,actual_opening_weekend,pred_opening_weekend,abs_error
58000000.0,132.0,12,359,-0.0718186558076694,-0.0174804530102258,0.025300812919557,-0.004837504089229,0.0911735308358423,-0.0245325894565397,-0.0360970022647169,-0.0022549537140458,-0.1087881322289654,0.0706286815324805,-0.0436849525799209,-0.021464202916836,0.016276332467351,0.0823143478379107,-0.0291684274586694,0.0178950394525743,0.0284938887127912,0.0146710278495899,-0.0134970232988846,0.0651804352021529,0.0010685709428092,0.0668867202293335,-0.0091668491863824,-0.014930144173847,-0.0240034791422829,,,,,,,,,,,,,,,,,,,,,,,,,,0.056320446280602,0.1535636396724801,0.132619108250195,0.0184849494560313,0.0460264547306707,-0.0173252773115792,-0.0866073474997419,-0.0290358731051366,-0.0233006526191331,-0.1187284015566623,-0.0036254828253282,0.0368864692181473,0.0099255992008033,-0.0537423908621291,0.084788060227487,-0.0389100809023973,0.1081341122112652,-0.005885239194035,0.0091139644406492,-0.0070811936669348,-0.0388610085271827,-0.0202652541212677,0.0610593197630969,0.0387731078292384,-0.0026816741122714,0.1949992742084049,-0.0827053884904158,-0.0550691614982523,-0.3590868990304655,0.0902048108060361,-0.1558690836415506,0.005488130736318,-0.1029637559452413,0.0855886027633143,-0.0465922781628729,0.0766212047827026,-0.0121827956998055,0.0015303553472293,-0.1023673052782746,0.0298274614268244,-0.0552119601922885,-0.1310993466381261,0.0613653780108599,0.0140317338544642,0.0273757726593397,-0.0400891516750327,0.0390456033422454,0.0284679163909619,0.0856324934389755,0.0459799519730468,0.089998472375849,0.1218825001789947,-0.2551490814410893,0.2169184548285963,-0.1593990601573885,-0.0956670572142705,0.0972191210973301,0.0169503681675861,-0.1613806643467699,0.014037139616584,-0.0008759867363693,-0.0623682042866082,-0.0379088061456563,0.1468191739834675,-0.0935385197107481,-0.0553842409166129,-0.0007732996102263,-0.0740189900322318,0.0141297493937876,-0.0038221013646566,0.0471766421315069,0.0589696247544848,-0.1196615280433263,0.1072752102879471,-0.0523071173981168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Warner Bros.,R,Drama,Biographical Drama,Based on Factual Book/Article,Live Action,Dramatization,United States,English,nm0000142,nm0355699,nm0177896,nm1092227,nm0973177,13.358947399565086,14.554436,633456.0000000005,2.093683e+06,1460226.9999999995
25000000.0,109.0,4,101,0.2013354686756113,0.0498843139680155,0.0386804538602433,-0.0742560993982833,-0.0726482808706562,0.1689206239680404,0.0327726897151382,-0.0323388669068654,0.0109506648404779,-0.1342525458301307,0.0713203121402598,-0.0219798971640603,-0.0100903616996433,0.0590483872850785,-0.0047926282242324,-0.0004507819037101,0.0199056646223435,0.0645048832483763,-0.0596702789914985,-0.1245695121950217,0.0358479842049024,0.0938441493970853,-0.0350894205630288,-0.043882314388462,0.0612456737914173,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1370245794350484,0.1965842056840356,-0.0261694300388656,-0.0573501085205565,-0.0711937561056285,-0.0337262678680165,-0.0500542593150404,0.1057235490925415,-0.0067979533960119,-0.0456113027855208,0.0586739984178443,-0.0043430988847139,0.1184014676842644,-0.0736781683083028,-0.1493325754360011,0.0357931163643056,-0.0104682491940968,0.0054551147473462,-0.098529292203623,0.0201838340787784,0.0234459233973315,0.0135025089048543,-0.0137665806862999,-0.0010482566653544,-0.0017144851841965,,,,,,,,,,,,,,,,,,,,,,,,,,0.0376118761786036,0.0901830711257425,-0.0567872155775909,-0.0709039339624714,0.0504812883322093,0.0278483644092823,0.0381990211859685,0.0588147736530608,0.0024143532963172,0.1268246804064447,0.0362847764173443,-0.092066290425576,-0.0361817118703717,-0.0469962893589782,-0.0293229733818934,-0.0434840702499252,-0.0135342990247805,0.0164530207868791,-0.0322957740222998,-0.0910432811979717,0.0347117374986521,0.0038844708077689,-0.0003431166539796,-0.0406593565273652,-0.0242450276052211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lionsgate,PG-13,Drama,Sports Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0718645,nm2744027,nm0000126,nm1569276,nm0004950,16.096218481286378,16.212873,9783603.000000004,1.0994144e+07,1210540.9999999963
4000000.0,124.0,4,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1325813936353618,0.0638852685727039,-0.0153134180120218,0.0228575457594035,0.0433827963552941,0.0082843606770658,-0.0341990328724033,0.0198663021622193,-0.0240714788295433,0.0020109348213539,0.02998604514909,-0.0007377048665588,0.0187693702760367,0.0371846185255582,-0.0142416447678902,0.0064885341620878,0.0065208607574346,-0.0294913391322948,-0.0236715912814526,0.0405203121302175,-0.0216015993352566,0.0317827449751221,0.0167994866256004,-0.0234486038865178,-0.0206316164881378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sony Pictures,R,Drama,Faith-Based Drama,Based on Real Life Events,Live Action,Dramatization,United States,English,nm6793979,nm6793979,nm0000242,nm0000154,nm0915865,15.502398836240085,15.435177,5402642.000000004,5.0514035e+06,351238.5000000037
12000000.0,109.0,7,205,,,,,,,,,,,,,,,,,,,,,,,,,,0.0369783756406151,0.0260966009099597,0.0948267642147883,-0.0616504286908774,-0.0367852606474228,0.018438524855291,-0.0151104590911409,-0.0513520582566348,0.102305903228124,-0.0259146390335094,-0.023726302811854,-0.0341608374537626,0.0267222800501594,-0.0387663183999953,-0.0139705464333176,0.0648821514843414,-0.0264298745538605,0.0712220468624502,-0.0203448861916582,0.0670432570287832,0.050151155327177,0.0614628710036646,0.0019742074610501,0.0110194118617958,0.0724114914110633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20th Century Fox,PG-13,Drama,Romantic Drama,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm1500577,nm2354099,nm1822659,nm5353321,nm3641002,16.353178919320744,15.800312,12650140.0,7.2776015e+06,5372538.5
17000000.0,128.0,2,51,-0.0262937742231435,0.0396101844826772,-0.0536087148204583,-0.1342036060003483,0.0809930234939813,-0.0151092767662994,0.0296169640606539,-0.092736575677244,0.0436907424308317,0.0775171891323266,-0.0419119749479347,-0.1108143351938162,-0.1740511926720533,0.0564040088508963,-0.175161680323487,-0.0920458412861146,-0.0634296501558582,-0.0669888648360455,0.0189280116040953,-0.0079677295257618,0.0591153894808876,-0.0670707624289875,0.1163662067941343,0.2372562903108374,0.2009420833199862,-0.1641726990662075,0.0179044733578121,0.2017298368232737,-0.0391984882102185,0.1296313087160978,-0.02809213887956,-0.0625379047353008,-0.0322882103073653,-0.246521908947377,0.2157804682106488,-0.1890317819989317,0.0901170724918264,-0.106334080099631,-0.0481160337813107,-0.1382821103207069,0.0406196964476448,-0.1859522969393169,0.1647095127541275,-0.1093269101404877,-0.0799530290449489,0.186145281734568,-0.0505630761157606,-0.0839631127392685,-0.1618248973699351,0.1530358121717269,-0.148669195589314,0.1813824637228473,0.0426114191547532,-0.0601596372527876,-0.0315312477964754,-0.0350133638820006,-0.038221594632001,0.1066950582303887,-0.0400063118865766,-0.0133537082017843,0.0479131747524325,0.0097782346588243,0.0856011257248345,-0.0546521602927093,-0.0857950674394767,0.0363013614924894,-0.0188671655342639,0.0011858507756882,-0.1064788103750939,0.0513318110304297,0.009997951344964,-0.0287854078480747,-0.0043013964512652,-0.0047607395486694,0.0360716401947375,0.0853061958858007,0.1541279076598618,-0.108205624886357,0.0603409260453196,-0.0262171265858426,-0.2794597028737844,-0.0655211473376936,0.0031787827142518,-0.0010910377785621,0.00394013582727,-0.0127479154432604,-0.0705860079538475,-0.0211618529437775,0.0648975878257598,-0.0447807487060731,-0.1087534821227683,-0.100722864456347,-0.0143874893485613,0.0920273117599571,0.0440060876286536,-0.0028793604141906,0.0092059045011089,-0.0483978113541878,0.0499206413068904,-0.0457639261637473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Walt Disney,PG,Drama,Sports Drama,Based on Real Life Events,Live Action,Dramatization,United States,English,nm0138927,nm1480450,nm0000126,nm0004742,nm7107400,16.215294863597922,16.190983,11020798.000000017,1.0756091e+07,264707.00000001676
60000000.0,113.0,10,282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0845839440451582,-0.0638835462847955,0.1652177813675421,0.2221370586046135,-0.1110874373409649,-0.0782959838887193,-0.1698278227067769,0.1270071898767848,0.1083975151160341,0.1019519755132045,-0.1526655945220335,-0.2251874435608183,-0.1177458717037791,-0.1454306747493937,0.2210169983599623,0.0396432011680379,0.041224025540667,-0.1167937413342928,-0.0669550816243536,0.0854360733051069,-0.094619606820071,0.1686957800401046,-0.0838750956889564,-0.0190045525760023,-0.0039904402322746,,,,,,,,,,,,,,,,,,,,,,,,,,0.2624374950337634,0.2663036781542691,0.0448227126784695,0.070248568323206,-0.0503257543566393,0.1725453180214307,-0.0953195776336254,0.0409698999340244,-0.016997969025227,-0.1027984560698919,0.1184389033097683,0.0404473845141358,-0.0808899556531212,0.0786329641748117,0.0318339482936247,0.0878955301185763,-0.0142819555548587,0.0969264954845852,-0.0236555434522877,0.0036641909701254,0.0337825304193982,-0.0718676943517469,0.0418115912774831,0.0325704245776785,-0.045835677121371,-0.0477303434834773,0.0769028725204651,-0.1582954495611173,0.0124212788648923,0.0990532290761518,0.1345876315449077,0.0508671931141559,0.0958174230706985,-0.0743819739648178,0.1975082313729639,-0.0080657162480898,-0.101941321614633,-0.0491817651177402,-0.0198416191997692,-0.0032531921136616,-0.0519592754795671,-0.0760360759628574,0.1152507036430913,-0.0714365184567158,-0.0941683214290785,0.0862493551618177,0.026244057491007,0.011983738049711,-0.0405586325801974,-0.0151109743731125,0.228758590859119,-0.0310536296239977,0.0269791182583413,-0.1702797320224773,0.001874621934584,0.0734274134281796,0.0659324364713718,-0.140862390808689,0.1573250760080862,-0.0056495047155229,0.1033333190445954,0.0479456514356098,-0.006437232211939,-0.1084158376832509,-0.0969038429431628,0.0118588702162118,0.1222497892091934,-0.0884315169635405,-0.0221439333026303,-0.0437787723900724,-0.156901981183913,-0.0213169653219686,0.000624377451073,0.142889710719391,0.0326269432230256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Universal,PG-13,Romantic Comedy,Romantic Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0082526,nm0269463,nm0000681,nm0015196,nm0269463,17.350269277635917,16.77471,34286739.99999996,1.9282524e+07,15004215.999999963
20000000.0,104.0,12,347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3581688013933734,0.0156711706812848,-0.07580838490987,-0.0474558186771704,-0.0068893858839185,0.1426219494352657,-0.08854794751369,-0.0040714196465509,0.0823481104062149,0.0501507178270987,-0.0820328872303205,-0.03017993710031,0.0214816471134494,0.0363707519340759,0.0327321115316447,-0.1605286190893668,0.0129156919141454,0.0472919122650358,-0.0623908797469186,0.0745614741512983,-0.1851826791509115,-0.0749252026735563,-0.022790776461275,0.1320700557264242,0.1285764854343269,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0114022911995547,-0.0745150424125724,0.1089178125154869,0.1271943411424977,-0.1124544560641328,-0.0438270643934356,0.1599263264853302,0.0350357372946995,0.0812416899502909,0.1000267904937838,0.1529363165907203,-0.0876885434054957,0.0021596074785984,-0.0925909728592532,-0.1440761277494145,-0.0272299061525712,-0.1094438083191106,0.0291410220355647,-0.137694651266948,0.1547958817806813,0.0301248045328585,-0.0326374197248202,-0.0830771546167513,-0.1462264457672828,-0.0599606216497289,0.2763718506439935,0.1473006417191701,0.0059394986125833,-0.0671658837738231,0.0984882325930228,-0.006495055082031,-0.1335350259119229,0.0378140045389573,0.1421271482607626,-0.075614113331936,-0.074491412802374,0.0249909339294289,0.0223436842247612,-0.0932338536389561,0.0833996887734506,-0.0240881783531293,-0.0519386306584354,-0.0027989815134139,-0.0003534618448008,-0.0597229936433601,0.0694219282964023,-0.130609395298898,0.0094694191419235,-0.0965601135023191,0.0120758789371312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Miramax,PG-13,Drama,Historical Drama,Based on Play,Live Action,Historical Fiction,United States,English,nm0788234,nm0788234,nm0000658,nm0000450,nm0010736,13.13671391412679,14.041238,507226.0000000004,1.2532329e+06,746006.8749999995
63700000.0,147.0,12,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paramount Pictures,R,Drama,Historical Drama,Based on Fiction Book/Short Story,Live Action,Historical Fiction,Germany,,nm0878756,nm0001949,nm0924210,nm0000163,nm0000614,10.520833019679792,14.059305,37079.00000000001,1.2760812e+06,1239002.25
30000000.0,117.0,6,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2152915431467546,0.0227255465959667,0.0677246676075016,0.0828235420270306,0.1031160375208152,0.1659116909512485,0.061814388954674,-0.1749880882691313,0.0451323765674242,0.0378778711247144,-0.0522640966212906,0.0848821809468843,0.0550382957795924,0.1093475494597543,0.059821934526895,-0.0459329390878451,-0.0593782104133065,-0.0202072489266047,0.0442740046306305,0.0345077301342813,-0.0158434315340957,0.0041576171488294,0.0154168463162637,0.0785771758949092,-0.0330687384987727,0.2982114381430523,0.0018621804308191,0.1304582355518392,-0.0296620167143378,0.0601637246273014,0.0210972687118811,-0.0489747052284333,-0.0295206488650081,0.0933224117858456,0.0994052776468995,0.2155409020262916,-0.0568684311954189,-0.1247544465811682,-0.0333014092467712,0.1256025001262987,-0.0262216401753225,-0.0414952134011273,0.0806619545486308,-0.0571679551473036,-0.1566935328349734,-0.149978480486858,0.0119133455389515,0.0036326497293859,0.1401559940133585,-0.0823745364269971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Focus Features,PG-13,Drama,Romantic Drama,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm0005759,nm0591612,nm0000603,nm0001057,nm0000132,15.068836796364788,16.01614,3501971.0,9.030695e+06,5528724.0
54000000.0,109.0,7,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2560012090441493,-0.0270119515953219,-0.2010385921821711,-0.1376319725399895,0.1227501081264035,-0.0258744497002134,0.1670470255445068,0.0043719056815613,0.0338018781669087,0.013842343859421,0.0169972074610104,0.1691571953050741,-0.0811517018580799,0.0229617554634328,0.006648254855573,0.0280960037416529,-0.0384221749928584,0.0047970393835493,0.0840614049096376,-0.0216952878390244,-0.0970578578572289,-0.0747007128791643,0.0279033563374383,-0.1136650471542588,-0.0070693807610854,-0.1245648169205027,0.0764855140312915,0.0439172160094071,0.0315969420699424,0.1060905602985915,0.0391830771689267,0.0353971140508506,0.1200943341178674,0.1865308994174329,0.0383473754966031,-0.1225970333536402,0.0349984403170974,0.1331646203549535,0.0346880014547433,-0.1260914586317819,-0.0336773185874949,-0.0889256111223459,-0.0083685175165607,0.1069363658773616,-0.023750490397777,-0.1030652326729666,0.1143662476626454,0.0094297358794895,0.1150284375707775,-0.0536019070454685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1152902975460783,0.2803238899309456,0.1542925726368729,-0.0064147660261166,0.0456514185132734,-0.0196790579625038,0.0793309281515214,0.1108661218850724,0.0192567441304421,0.0150203650299869,0.0612239859465712,-0.1415705069505591,-0.0324319876112641,-0.0297106155062114,-0.0504795357851754,0.0209119938735036,-0.0041259994256303,0.0247460830466735,-0.0638362018319102,-0.0699103137598712,-0.1476795869935112,-0.0165719849154945,0.1233473495612035,0.1100305099169405,-0.0122842320903981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Universal,PG-13,Comedy,Buddy Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0751577,nm1942829,nm0005028,nm0005562,nm0000369,16.88475167065621,16.869558,21525559.99999998,2.1200988e+07,324571.9999999814
